Reason_bin,household_size,Age_bin,ord_tr_exp_bin
0.0,1.136842105263158,0.8177083333333333,3
0.4893617021276595,1.136842105263158,0.6774193548387097,3
0.4893617021276595,1.136842105263158,0.6774193548387097,0
2.7428571428571433,0.8571428571428572,0.8727272727272728,2
0.4893617021276595,1.136842105263158,0.6774193548387097,0
0.0,0.8571428571428572,0.8727272727272728,1
0.0,0.5486111111111112,0.6774193548387097,1
0.4893617021276595,0.8571428571428572,0.8727272727272728,1
2.7428571428571433,0.5486111111111112,0.8177083333333333,1
0.4893617021276595,0.8571428571428572,0.8177083333333333,1
2.7428571428571433,0.5486111111111112,0.8177083333333333,1
0.0,0.8571428571428572,0.8727272727272728,2
2.7428571428571433,0.5486111111111112,0.8177083333333333,1
0.4893617021276595,1.136842105263158,0.8177083333333333,3
0.4893617021276595,0.5486111111111112,0.8177083333333333,1
0.4893617021276595,1.136842105263158,0.8177083333333333,3
4.714285714285713,1.136842105263158,0.8727272727272728,2
0.4893617021276595,0.5486111111111112,0.8177083333333333,1
2.7428571428571433,1.136842105263158,0.8177083333333333,3
0.4893617021276595,1.136842105263158,0.6774193548387097,0
0.4893617021276595,0.5486111111111112,0.8177083333333333,1
0.4893617021276595,0.8571428571428572,0.8177083333333333,3
0.4893617021276595,0.8571428571428572,0.8727272727272728,1
0.4893617021276595,0.5486111111111112,0.8177083333333333,1
4.714285714285713,1.136842105263158,0.8177083333333333,3
0.4893617021276595,0.5486111111111112,0.8177083333333333,1
0.0,0.8571428571428572,0.8727272727272728,2
4.714285714285713,1.136842105263158,0.8727272727272728,2
2.7428571428571433,0.5486111111111112,0.8177083333333333,1
2.7428571428571433,0.5486111111111112,0.8177083333333333,1
0.4893617021276595,0.5486111111111112,0.8177083333333333,1
0.4893617021276595,0.8571428571428572,0.8177083333333333,3
0.4893617021276595,0.5486111111111112,0.8177083333333333,1
0.4893617021276595,0.8571428571428572,0.8177083333333333,1
4.714285714285713,0.5486111111111112,0.8177083333333333,1
2.7428571428571433,0.5486111111111112,0.8177083333333333,1
2.7428571428571433,0.8571428571428572,0.8177083333333333,1
0.4893617021276595,1.136842105263158,0.8177083333333333,0
2.7428571428571433,0.5486111111111112,0.8727272727272728,3
0.4893617021276595,0.5486111111111112,0.6774193548387097,1
0.4893617021276595,0.5486111111111112,0.8177083333333333,1
0.4893617021276595,0.5486111111111112,0.8727272727272728,2
2.7428571428571433,1.136842105263158,0.6774193548387097,0
0.4893617021276595,0.5486111111111112,0.8177083333333333,1
0.4893617021276595,0.5486111111111112,0.8177083333333333,1
2.7428571428571433,0.5486111111111112,0.8177083333333333,1
0.4893617021276595,0.5486111111111112,0.8177083333333333,1
0.0,1.136842105263158,0.8177083333333333,3
2.7428571428571433,0.8571428571428572,0.8177083333333333,1
2.7428571428571433,1.136842105263158,0.8177083333333333,2
0.4893617021276595,1.136842105263158,0.6774193548387097,0
2.7428571428571433,1.136842105263158,0.8177083333333333,3
0.4893617021276595,0.5486111111111112,0.8177083333333333,1
0.4893617021276595,0.8571428571428572,0.8177083333333333,2
0.4893617021276595,0.5486111111111112,0.8177083333333333,1
0.4893617021276595,0.8571428571428572,0.8177083333333333,2
2.7428571428571433,0.5486111111111112,0.8177083333333333,1
0.4893617021276595,0.8571428571428572,0.8727272727272728,1
4.714285714285713,0.5486111111111112,0.8177083333333333,1
0.4893617021276595,0.5486111111111112,0.8177083333333333,1
0.4893617021276595,0.5486111111111112,0.6774193548387097,3
0.4893617021276595,1.136842105263158,0.8177083333333333,3
